,Boole,feature_row
12029,1,"[-2.4594, 3.6415, 2.6147, -7.0025]"
12030,1,"[-4.4865, 1.7784, 4.6462, -5.8699]"
12031,1,"[-3.747, 1.2198, 4.4819, -6.5026]"
12032,1,"[-2.8677, 1.8193, 3.7131, -7.0259]"
12033,1,"[-2.1253, 2.6313, 2.4884, -7.644]"
12034,0,"[-2.4864, 3.5641, 2.9917, -6.8274]"
12035,0,"[-4.1595, 2.5022, 4.7943, -5.6098]"
12036,1,"[-2.5399, 2.403, 3.5281, -7.0086]"
12037,0,"[-2.5849, 1.9693, 3.5273, -7.1854]"
12038,0,"[-1.9306, 2.1102, 3.9343, -7.1852]"
12039,1,"[-5.866, -0.0229, 5.1979, -5.7379]"
12040,1,"[-2.883, 2.2212, 4.3301, -6.4989]"
12041,1,"[-4.4185, 0.7845, 5.8894, -5.6622]"
12042,1,"[-3.6101, 3.0673, 3.5553, -6.2554]"
12043,1,"[-3.7317, 0.4803, 5.4384, -6.3296]"
12044,0,"[-2.2854, 3.6007, 3.5875, -6.5661]"
12045,0,"[-3.8134, 1.824, 5.0474, -5.9346]"
12046,0,"[-1.7868, 4.1647, 3.1218, -6.8089]"
12047,1,"[-1.5265, 3.3321, 2.0158, -7.8494]"
12048,1,"[-3.4037, 2.1607, 3.5726, -6.7137]"
12049,0,"[-4.1369, 1.8893, 5.1219, -7.1892]"
12050,1,"[-2.6259, 3.3327, 2.837, -6.9479]"
12051,1,"[-3.3163, 2.7744, 3.699, -6.4352]"
12052,1,"[-2.392, 1.7197, 4.6613, -6.8013]"
12053,0,"[-2.9485, 1.7695, 4.7476, -6.4582]"
12054,1,"[-1.8328, 2.4491, 3.4774, -7.3437]"
12055,1,"[-3.0942, 2.2906, 3.4252, -6.8709]"
12056,0,"[-5.5922, 0.0242, 3.7919, -6.5841]"
12057,1,"[-4.1002, 1.8286, 4.8236, -5.9051]"
12058,0,"[-3.9413, 1.7837, 4.7578, -6.0498]"
12059,1,"[-4.7617, 2.2593, 4.3172, -5.7019]"
12060,0,"[-2.2367, 2.1728, 3.3526, -7.3381]"
12061,1,"[-2.6192, 2.097, 5.3498, -6.1715]"
12062,1,"[-4.3357, 2.1772, 5.5205, -6.0297]"
12063,0,"[-3.323, 2.5276, 3.9918, -6.395]"
12064,1,"[-2.7489, 2.3587, 3.7497, -6.8361]"
12065,1,"[-2.9562, 2.5931, 3.2948, -6.8634]"
12066,1,"[-1.5911, 2.9712, 3.4498, -7.2355]"
12067,1,"[-3.414, 1.4057, 4.5117, -6.5446]"
12068,1,"[-3.5733, 2.3294, 4.2701, -6.2175]"
12069,0,"[-3.0093, 3.8493, 2.7635, -6.5874]"
12070,1,"[-4.0218, 1.6934, 4.1363, -6.3601]"
12071,1,"[-2.7776, 2.1009, 4.2651, -6.6529]"
12072,1,"[-2.4122, 3.3925, 3.3875, -6.714]"
12073,1,"[-2.7775, 3.7257, 2.6702, -6.7998]"
12074,0,"[-3.0321, 2.6841, 4.2576, -6.2969]"
12075,1,"[-5.1832, 0.5725, 4.2697, -6.2604]"
12076,1,"[-6.4274, -0.2774, 5.2275, -5.5946]"
12077,1,"[-3.6745, 1.6606, 3.7434, -6.7239]"
12078,1,"[-2.6148, 3.1057, 3.392, -6.7576]"
12079,0,"[-3.0779, 1.9815, 4.149, -6.6301]"
12080,0,"[-4.6584, 0.2265, 4.2898, -6.6456]"
12081,1,"[-5.8432, 0.3145, 4.0772, -6.217]"
12082,0,"[-4.009, 2.5394, 4.506, -5.8236]"
12083,1,"[-3.9658, 2.2773, 2.9709, -6.754]"
12084,1,"[-2.6193, 3.3833, 3.2903, -6.6818]"
12085,1,"[-4.526, 2.1894, 4.8432, -5.5464]"
12086,1,"[-2.895, 2.6349, 4.2984, -6.3729]"
12087,0,"[-3.4564, 2.8283, 4.1403, -6.1215]"
12088,0,"[-2.6082, 2.4782, 3.7396, -6.8596]"
12089,1,"[-2.7699, 2.0753, 5.3176, -6.1295]"
12090,1,"[-8.0887, -1.2295, 6.0675, -4.855]"
12091,1,"[-3.4328, 2.4102, 4.0913, -6.3315]"
12092,0,"[-2.9273, 1.5071, 4.1562, -6.8883]"
12093,1,"[-3.1143, 1.7792, 5.1177, -6.2233]"
12094,1,"[-2.8922, 2.4291, 3.1975, -7.0219]"
12095,0,"[-3.6059, 1.9293, 4.8821, -6.0517]"
12096,1,"[-2.222, 3.5414, 4.0466, -6.4123]"
12097,0,"[-6.3381, 2.7669, 4.7192, -4.617]"
12098,1,"[-2.198, 3.0602, 2.6736, -7.3405]"
12099,1,"[-3.5125, 1.6723, 3.3476, -7.0029]"
12100,1,"[-3.6542, 1.839, 3.4544, -6.8025]"
12101,1,"[-2.788, 1.8403, 5.5111, -6.1218]"
12102,0,"[-2.3381, 3.0502, 2.6285, -7.2924]"
12103,1,"[-2.4379, 2.9605, 3.7265, -6.7115]"
12104,0,"[-3.3626, 1.1195, 5.7851, -6.0333]"
12105,1,"[-3.4651, 2.0005, 5.08, -5.9828]"
12106,0,"[-3.6263, 2.6069, 4.7483, -5.8235]"
12107,1,"[-5.297, -0.9139, 5.1813, -6.4064]"
12108,1,"[-3.9461, 2.5176, 3.6385, -6.3069]"
12109,0,"[-3.4437, 1.9762, 4.5585, -6.2724]"
12110,0,"[-2.5041, 2.731, 3.7569, -6.7625]"
12111,1,"[-2.6237, 4.1083, 2.2062, -6.9368]"
12112,1,"[-4.1589, 0.6431, 3.5846, -7.0449]"
12113,1,"[-2.7776, 1.9564, 3.1832, -7.2837]"
12114,1,"[-3.0707, 2.4331, 3.7662, -6.6468]"
12115,1,"[-3.7534, 2.5081, 4.6249, -5.8751]"
12116,1,"[-2.8034, 2.587, 4.1158, -6.517]"
12117,1,"[-6.2238, 0.0023, 5.1434, -5.6263]"
12118,1,"[-4.4468, 2.0979, 4.447, -5.8481]"
12119,1,"[-2.1646, 2.5491, 5.7487, -5.9752]"
12120,1,"[-2.9692, 2.4025, 4.3929, -6.3781]"
12121,1,"[-2.4309, 2.5552, 3.975, -6.7678]"
12122,1,"[-1.932, 3.2172, 2.9833, -7.224]"
12123,0,"[-2.2844, 2.7355, 5.8417, -5.7772]"
12124,0,"[-2.6049, 3.0741, 3.2827, -6.8476]"
12125,1,"[-2.545, 3.6627, 2.1202, -7.2227]"
12126,1,"[-3.4144, 2.3656, 3.3335, -6.7622]"
12127,0,"[-5.9588, 0.1127, 5.4063, -5.5392]"
12128,0,"[-5.5841, 0.5768, 5.0896, -5.6768]"
12129,0,"[-1.5349, 3.3031, 5.0432, -6.2947]"
12130,0,"[-4.8996, -0.0084, 5.0884, -6.207]"
12131,0,"[-3.1537, 1.9325, 4.0557, -6.6683]"
12132,1,"[-2.2915, 2.6706, 5.0038, -6.2357]"
12133,0,"[-3.3293, 1.2355, 4.2345, -6.8004]"
12134,1,"[-2.6151, 3.0162, 4.6501, -6.1232]"
12135,1,"[-4.5853, 1.1759, 4.5311, -6.1352]"
12136,1,"[-2.529, 3.0466, 3.2812, -6.8638]"
12137,0,"[-1.8457, 2.3431, 4.8887, -6.6281]"
12138,1,"[-3.9492, 1.874, 4.641, -6.0561]"
12139,1,"[-4.0804, 1.9614, 3.4845, -6.5621]"
12140,1,"[-2.3376, 2.8678, 2.7864, -7.301]"
12141,0,"[-5.5409, 0.0799, 6.1917, -5.3425]"
12142,1,"[-4.8061, 0.2659, 5.0914, -6.1243]"
12143,1,"[-1.2272, 2.2263, 3.5393, -7.6687]"
12144,1,"[-1.7476, 3.0922, 3.0146, -7.3319]"
12145,1,"[-2.7954, 3.0983, 3.3566, -6.6916]"
12146,1,"[-5.2438, 0.9844, 4.3122, -6.0356]"
12147,0,"[-1.4624, 2.3962, 2.5782, -7.9884]"
12148,1,"[-2.9815, 2.3624, 3.9758, -6.624]"
12149,0,"[-2.1828, 3.6821, 2.8113, -7.0045]"
12150,1,"[-2.8979, 1.9493, 4.0024, -6.8034]"
12151,1,"[-3.5749, 2.911, 3.3897, -6.4244]"
12152,0,"[-2.8104, 2.0632, 4.3304, -6.6166]"
12153,0,"[-4.1476, 1.6543, 5.3802, -5.6762]"
12154,1,"[-3.0749, 2.8102, 4.5106, -6.0898]"
12155,0,"[-3.2258, 2.7354, 4.151, -6.2363]"
12156,0,"[-4.2297, 1.4444, 4.872, -5.975]"
12157,0,"[-1.5026, 2.0564, 4.4652, -7.1306]"
12158,1,"[-2.6509, 3.7443, 2.9533, -6.6955]"
12159,0,"[-2.8549, 2.5383, 4.896, -6.1198]"
12160,1,"[-2.0012, 3.0596, 4.093, -6.661]"
12161,0,"[-3.1294, 1.3242, 5.0673, -6.4206]"
12162,1,"[-3.9359, 1.5635, 5.2476, -5.8667]"
12163,0,"[-2.842, 2.9759, 4.6077, -6.0733]"
12164,1,"[-3.1346, 1.8883, 4.1986, -6.6235]"
12165,1,"[-3.2469, 1.7525, 4.9014, -6.2541]"
12166,1,"[-2.7465, 2.6421, 3.8441, -6.6562]"
12167,1,"[-1.8497, 2.6985, 2.8783, -7.5214]"
12168,0,"[-3.6105, 0.984, 2.8688, -7.5111]"
12169,1,"[-2.615, 2.4173, 2.713, -7.408]"
12170,0,"[-2.1362, 2.9564, 4.2061, -6.5963]"
12171,1,"[-3.0263, 2.5537, 3.3726, -6.8422]"
12172,1,"[-4.563, 1.2987, 4.778, -5.9525]"
12173,1,"[-2.5062, 2.501, 5.1942, -6.1187]"
12174,0,"[-3.8375, 2.6052, 4.2682, -5.9705]"
12175,1,"[-2.8404, 3.0166, 4.6405, -6.0466]"
12176,1,"[-1.9093, 3.4926, 3.6757, -6.7461]"
12177,1,"[-2.9337, 2.4177, 2.0321, -7.6309]"
12178,1,"[-1.6692, 3.118, 3.6579, -7.021]"
12179,1,"[-2.7899, 2.5436, 4.9098, -6.1234]"
12180,1,"[-5.6309, 0.5633, 4.1748, -6.1247]"
12181,0,"[-3.4253, 3.4485, 4.0406, -5.921]"
12182,1,"[-3.0714, 2.9889, 3.0731, -6.7823]"
12183,0,"[-2.9809, 2.2328, 3.4229, -6.9763]"
12184,0,"[-2.1751, 2.2817, 3.6474, -7.1673]"
12185,1,"[-1.5825, 2.5417, 3.97, -7.142]"
12186,0,"[-1.9197, 2.522, 4.1427, -6.9192]"
12187,1,"[-2.4956, 4.8129, 2.5423, -7.9827]"
12188,0,"[-4.1028, 2.3175, 4.6765, -5.7792]"
12189,1,"[-2.6898, 2.8751, 4.0338, -6.491]"
12190,1,"[-3.3539, 2.02, 4.1658, -6.4956]"
12191,0,"[-2.1543, 2.6191, 4.1638, -6.7627]"
12192,1,"[-4.9986, -0.1362, 4.1555, -6.7195]"
12193,1,"[-2.127, 3.9528, 3.5031, -6.548]"
12194,1,"[-3.0248, 1.7169, 4.0098, -6.8436]"
12195,0,"[-4.4049, 0.7938, 5.4249, -5.9092]"
12196,1,"[-3.7081, 2.2831, 3.7326, -6.4418]"
12197,1,"[-3.451, 0.5465, 5.4979, -6.3907]"
12198,1,"[-3.9179, 2.8856, 3.847, -6.0643]"
12199,1,"[-3.0682, 1.9971, 3.9887, -6.7166]"
12200,0,"[-2.7296, 2.3953, 4.3379, -6.5082]"
12201,0,"[-2.8616, 4.0154, 3.7638, -6.0506]"
12202,1,"[-3.1584, 2.4992, 3.2111, -6.8608]"
12203,0,"[-3.7587, 2.1719, 3.8624, -6.3945]"
12204,1,"[-3.8626, 1.489, 4.2537, -6.4479]"
12205,0,"[-2.637, 2.008, 3.6221, -7.0829]"
12206,1,"[-2.9524, 2.0426, 4.0871, -6.7004]"
12207,0,"[-2.6706, 1.9227, 3.9459, -6.966]"
12208,1,"[-2.3652, 2.5696, 4.3746, -6.5726]"
12209,1,"[-2.4241, 1.8941, 4.314, -6.8666]"
12210,0,"[-2.0749, 3.5564, 3.7479, -6.6169]"
12211,1,"[-2.8634, 2.5176, 4.2107, -6.4593]"
12212,1,"[-2.4861, 2.3698, 3.8331, -6.896]"
12213,0,"[-2.4403, 3.5843, 2.7553, -6.9505]"
12214,1,"[-2.9233, 3.4156, 3.9914, -6.177]"
12215,1,"[-1.8482, 3.0505, 4.7724, -6.3959]"
12216,0,"[-1.8665, 2.6163, 3.1414, -7.4176]"
12217,1,"[-3.6745, 2.6733, 4.9392, -5.6664]"
12218,1,"[-4.4644, 2.2017, 3.5958, -6.2416]"
12219,1,"[-2.8528, 2.3585, 5.0169, -6.1278]"
12220,1,"[-2.2454, 2.8506, 2.9673, -7.242]"
12221,0,"[-2.6068, 3.1174, 4.4211, -7.6856]"
12222,1,"[-4.261, 1.7526, 4.3809, -6.1175]"
12223,0,"[-3.4828, 3.0477, 4.1575, -6.0005]"
12224,0,"[-2.2277, 2.191, 5.7065, -6.114]"
12225,0,"[-1.6066, 2.4665, 5.0605, -6.5926]"
12226,0,"[-2.5056, 2.2329, 4.9774, -6.3412]"
12227,1,"[-5.189, 2.3253, 4.8877, -5.1856]"
12228,1,"[-3.6997, 0.6215, 5.0496, -6.4765]"
12229,1,"[-3.5873, 3.1797, 3.0436, -6.4851]"
12230,0,"[-6.843, -1.6703, 5.8182, -5.6883]"
12231,0,"[-2.4346, 3.5828, 4.0253, -6.3025]"
12232,1,"[-3.9951, 2.9595, 3.7148, -6.0539]"
12233,1,"[-2.8323, 2.4852, 3.2587, -6.99]"
12234,0,"[-1.4568, 3.8847, 4.2848, -6.4675]"
12235,1,"[-4.9632, 2.1985, 4.9785, -5.2942]"
12236,1,"[-3.2284, 3.1451, 2.9352, -6.716]"
12237,1,"[-1.9925, 2.7183, 2.9801, -7.3937]"
12238,0,"[-4.1929, 2.792, 3.1929, -6.3159]"
12239,1,"[-3.2537, 2.0623, 3.7855, -6.7422]"
12240,0,"[-3.3783, 2.6728, 3.9945, -6.2849]"
12241,1,"[-4.5972, 0.745, 4.754, -6.1994]"
12242,0,"[-2.4322, 3.1586, 5.3859, -5.7585]"
12243,1,"[-3.4224, 2.9111, 3.4416, -6.4677]"
12244,1,"[-4.0345, 1.7703, 3.4624, -6.6737]"
12245,1,"[-4.7519, 0.8883, 5.2734, -5.7918]"
12246,0,"[-2.9577, 3.4938, 3.708, -7.7621]"
12247,1,"[-4.5859, -0.0825, 5.6707, -6.0815]"
12248,0,"[-5.6735, -0.488, 5.6828, -5.7822]"
12249,0,"[-3.0177, 1.4801, 3.7214, -7.1177]"
12250,1,"[-3.7692, 0.983, 4.189, -6.7522]"
12251,0,"[-3.1875, 2.7216, 3.9923, -6.3503]"
12252,0,"[-3.2151, 2.7594, 4.5734, -6.0363]"
12253,1,"[-2.7809, 2.0085, 3.0361, -7.3342]"
12254,0,"[-4.5576, 1.5743, 4.2315, -6.1271]"
12255,0,"[-4.3026, 1.2645, 5.184, -5.8888]"
12256,0,"[-5.2572, 1.0104, 4.7822, -5.7814]"
12257,1,"[-1.9129, 3.593, 3.5118, -6.7825]"
12258,1,"[-2.5723, 2.5357, 3.883, -6.7606]"
12259,0,"[-1.7974, 2.7061, 2.7201, -7.6502]"
12260,1,"[-2.3171, 2.1686, 4.3843, -6.7538]"
12261,1,"[-3.5704, 1.7826, 4.6524, -6.2373]"
12262,0,"[-7.448, -1.1761, 6.2841, -5.0039]"
12263,1,"[-3.0716, 2.8237, 3.5046, -6.6256]"
12264,0,"[-4.7598, 1.7181, 5.0766, -5.5491]"
12265,0,"[-2.0659, 2.6152, 4.6012, -6.5871]"
12266,0,"[-3.1019, 2.264, 4.5606, -6.2939]"
12267,0,"[-2.3902, 3.5631, 3.0715, -6.8206]"
12268,0,"[-3.7969, 1.7842, 5.1996, -5.8442]"
12269,1,"[-2.0591, 2.1879, 4.2992, -6.9282]"
12270,0,"[-2.3503, 2.9581, 5.3869, -5.8992]"
12271,1,"[-2.0609, 2.7079, 4.2105, -6.7428]"
12272,0,"[-3.1008, 1.0256, 5.183, -6.5004]"
12273,1,"[-4.9833, 1.8681, 5.0507, -5.396]"
12274,0,"[-2.4406, 2.2643, 4.5317, -6.5913]"
12275,1,"[-3.996, 2.2113, 4.2358, -6.0931]"
12276,0,"[-1.7899, 2.6371, 4.0813, -6.9685]"
12277,0,"[-3.3747, 2.7062, 4.7456, -5.8785]"
12278,0,"[-3.3775, 1.9511, 5.0191, -6.0619]"
12279,1,"[-3.2345, 3.339, 3.9271, -6.8449]"
12280,1,"[-2.341, 2.6454, 3.9967, -6.7767]"
12281,1,"[-2.6104, 1.931, 4.2456, -6.8238]"
12282,1,"[-3.0182, 1.7818, 4.3358, -6.6544]"
12283,1,"[-4.1594, 2.3025, 4.1042, -6.0588]"
12284,0,"[-3.6957, 2.6841, 3.7436, -6.2872]"
12285,1,"[-3.3, 1.8825, 4.656, -6.3215]"
12286,1,"[-2.9296, 3.2604, 3.9295, -6.2565]"
12287,1,"[-3.9749, 1.9091, 3.6424, -6.551]"
12288,0,"[-4.5187, 0.495, 4.302, -6.5873]"
12289,1,"[-4.7707, 0.4925, 5.3525, -5.9068]"
12290,0,"[-1.9483, 3.0652, 4.7631, -6.328]"
12291,1,"[-1.9803, 2.3952, 4.3647, -6.8159]"
12292,1,"[-2.3489, 3.0139, 4.5467, -6.3063]"
12293,1,"[-4.1262, 2.0865, 3.8022, -6.3221]"
12294,0,"[-5.2299, 0.0363, 6.2204, -5.4605]"
12295,0,"[-1.6033, 2.7326, 4.4638, -6.7972]"
12296,0,"[-2.55, 2.1074, 4.3751, -6.6994]"
12297,1,"[-3.3079, 2.096, 4.5057, -6.285]"
12298,1,"[-4.1486, 1.4241, 5.7804, -5.5419]"
12299,0,"[-2.3222, 2.677, 4.2282, -6.6237]"
12300,1,"[-4.7548, 0.9308, 4.5129, -6.163]"
12301,1,"[-4.2848, 1.4468, 4.4685, -6.1757]"
12302,1,"[-3.6625, 1.9736, 4.4564, -6.2337]"
12303,0,"[-3.3275, 2.1401, 4.6896, -6.1848]"
12304,1,"[-5.6311, 0.9825, 5.2643, -5.3881]"
12305,1,"[-4.7763, 0.429, 4.5601, -6.348]"
12306,1,"[-3.2076, 1.4185, 4.5287, -6.6304]"
12307,1,"[-6.0717, -0.6717, 5.8596, -5.5859]"
12308,1,"[-2.5808, 3.3478, 2.8303, -6.9688]"
12309,1,"[-2.5747, 3.4076, 3.1623, -6.7687]"
12310,1,"[-3.9506, 1.3064, 4.3736, -6.4276]"
12311,1,"[-3.8274, 1.616, 5.1568, -5.9422]"
12312,0,"[-2.6483, 2.6162, 2.7618, -7.2735]"
12313,1,"[-2.1139, 2.3799, 4.2845, -6.8098]"
12314,0,"[-4.8963, 1.7109, 3.8511, -6.1413]"
12315,0,"[-2.5125, 1.805, 4.19, -6.938]"
12316,0,"[-2.7541, 1.2011, 5.7366, -6.2899]"
12317,1,"[-2.6667, 2.7854, 3.9018, -6.6132]"
12318,1,"[-4.3907, 1.8734, 4.6254, -5.8489]"
12319,1,"[-4.2144, 0.6814, 4.6681, -6.4382]"
12320,1,"[-3.4019, 2.5266, 3.7175, -6.486]"
12321,0,"[-2.8809, 1.7386, 4.469, -6.6542]"
12322,1,"[-2.3497, 3.8419, 2.5211, -7.0125]"
12323,1,"[-4.7034, 1.0501, 4.612, -6.0911]"
12324,1,"[-3.3394, 1.5934, 4.0649, -6.7451]"
12325,0,"[-3.8364, 1.193, 4.8326, -6.2998]"
12326,1,"[-2.2894, 3.6456, 4.7988, -5.9332]"
12327,1,"[-2.4439, 1.9893, 3.7981, -7.0916]"
12328,1,"[-2.6232, 2.5866, 4.1676, -7.3046]"
12329,0,"[-4.2466, 1.8937, 3.4056, -6.5564]"
12330,1,"[-4.1724, 1.1071, 5.2233, -5.9886]"
12331,0,"[-3.0033, 1.9009, 4.7257, -6.3992]"
12332,0,"[-5.4024, 1.115, 5.7346, -5.1823]"
12333,1,"[-2.3704, 2.8743, 3.2977, -7.0012]"
12334,1,"[-2.3535, 0.9213, 5.6741, -6.6332]"
12335,0,"[-2.0343, 3.0079, 4.9975, -6.2072]"
12336,1,"[-2.879, 2.4185, 3.5782, -6.84]"
12337,1,"[-1.9819, 4.6259, 3.2235, -6.4522]"
12338,1,"[-4.4815, 0.5161, 5.5515, -5.9387]"
12339,1,"[-4.334, 1.347, 5.9928, -5.3959]"
12340,1,"[-2.1875, 4.1356, 2.9939, -6.7045]"
12341,1,"[-3.9438, 2.3925, 4.5064, -7.357]"
12342,0,"[-2.0646, 2.2834, 4.3007, -6.874]"
12343,1,"[-2.1288, 1.7625, 4.5776, -6.909]"
12344,1,"[-2.2996, 3.5684, 2.9019, -6.9492]"
12345,1,"[-2.5675, 3.2389, 2.5138, -7.1814]"
12346,1,"[-1.7379, 3.4218, 3.6561, -8.336]"
12347,1,"[-3.8475, 1.8048, 4.4189, -6.2359]"
12348,1,"[-3.2307, 2.2598, 3.9521, -6.5424]"
12349,1,"[-2.8874, 2.259, 3.604, -6.8753]"
12350,0,"[-4.1526, 2.797, 3.6602, -6.0953]"
12351,0,"[-3.0073, 1.8624, 4.7862, -6.3837]"
12352,1,"[-6.769, -0.5184, 5.5527, -5.388]"
12353,1,"[-3.8691, 2.459, 3.3344, -6.5222]"
12354,1,"[-1.9209, 2.9588, 3.964, -6.8159]"
12355,0,"[-3.523, 2.1096, 4.4285, -6.2457]"
12356,0,"[-5.8794, -0.946, 5.4137, -6.0339]"
12357,0,"[-2.5946, 1.9126, 3.4622, -7.2616]"
12358,0,"[-2.7345, 2.0501, 5.3453, -6.1473]"
12359,1,"[-2.8188, 2.4132, 4.2973, -6.4883]"
12360,1,"[-2.7151, 2.5596, 4.0009, -6.6202]"
12361,1,"[-3.2803, 1.7768, 5.0246, -6.192]"
12362,0,"[-2.848, 3.2252, 5.4649, -5.5305]"
12363,0,"[-3.3103, 1.8733, 6.3337, -5.4467]"
12364,1,"[-2.8772, 1.7496, 4.9651, -6.3966]"
12365,1,"[-3.4118, 1.2508, 4.3664, -6.6967]"
12366,1,"[-2.7726, 2.7791, 2.1013, -7.5205]"
12367,1,"[-3.9265, 3.4075, 4.1537, -5.6551]"
12368,1,"[-3.2722, 1.2577, 4.679, -6.562]"
12369,0,"[-3.4454, 1.1077, 4.3916, -6.7278]"
12370,1,"[-3.8835, 1.0048, 5.1884, -6.1723]"
12371,1,"[-2.9257, 2.8798, 4.0907, -6.352]"
12372,1,"[-3.0368, 4.136, 3.1553, -6.2515]"
12373,1,"[-2.161, 2.577, 3.8171, -6.9593]"
12374,0,"[-3.6905, 2.8546, 5.3801, -5.3702]"
12375,1,"[-3.7673, 2.7293, 3.4057, -6.4016]"
12376,0,"[-1.1368, 3.9689, 4.1733, -6.6225]"
12377,0,"[-3.9891, 1.2802, 4.8389, -6.1831]"
12378,1,"[-2.8048, 1.2738, 3.6507, -7.3468]"
12379,1,"[-1.6488, 3.344, 4.3741, -6.5478]"
12380,1,"[-2.7379, 1.994, 5.1729, -6.2411]"
12381,0,"[-2.9121, 2.2363, 5.1033, -6.1178]"
12382,1,"[-2.1111, 2.6823, 4.3741, -6.6538]"
12383,0,"[-5.3764, 0.232, 5.7652, -5.5456]"
12384,1,"[-2.9008, 2.4501, 5.3193, -5.9102]"
12385,0,"[-0.9568, 3.9206, 4.3944, -6.6066]"
12386,1,"[-2.8064, 2.2693, 3.6799, -6.8776]"
12387,1,"[-2.8618, 2.4306, 4.7793, -6.2095]"
12388,1,"[-2.2991, 3.0371, 4.5786, -6.3046]"
12389,0,"[-2.7355, 2.0845, 4.7717, -6.4308]"
12390,1,"[-5.2489, -0.1414, 5.6338, -5.8354]"
12391,1,"[-2.7334, 3.4114, 3.1553, -6.6911]"
12392,1,"[-2.8933, 3.0451, 3.3384, -6.6795]"
12393,0,"[-3.3348, 1.856, 4.9107, -6.171]"
12394,0,"[-2.7963, 2.1289, 2.6589, -8.2309]"
12395,1,"[-3.0225, 3.0451, 3.2293, -6.6788]"
12396,1,"[-2.179, 2.1633, 4.4655, -6.7807]"
12397,1,"[-3.5823, 2.2307, 4.0351, -6.3675]"
12398,0,"[-5.4739, -0.1122, 6.0524, -5.4979]"
12399,1,"[-4.657, 0.6281, 4.1017, -6.5571]"
12400,0,"[-1.7317, 2.0289, 5.2251, -6.6377]"
12401,1,"[-3.1837, 1.5902, 3.9865, -6.8429]"
12402,0,"[-3.4626, 2.2033, 5.3271, -5.7481]"
12403,1,"[-2.9896, 4.2372, 1.9814, -6.8497]"
12404,1,"[-2.6177, 1.9073, 4.6588, -6.5989]"
12405,1,"[-1.7129, 3.0227, 3.5856, -7.0716]"
12406,1,"[-4.4132, 1.4119, 4.0702, -6.3558]"
12407,1,"[-3.135, 1.9694, 3.7076, -6.8427]"
12408,1,"[-1.7281, 2.9514, 2.796, -7.5213]"
12409,1,"[-4.5125, 2.0514, 3.3374, -6.4229]"
12410,1,"[-4.3026, 0.8085, 4.3559, -6.509]"
12411,1,"[-2.4152, 2.2841, 3.5003, -7.1434]"
12412,1,"[-3.3904, 3.3348, 4.6867, -5.6384]"
12413,1,"[-1.7389, 2.8708, 2.8081, -7.5407]"
12414,0,"[-3.4222, 2.0191, 3.2079, -6.9608]"
12415,1,"[-4.2574, 1.5706, 5.2075, -5.7403]"
12416,1,"[-3.0518, 2.137, 4.9289, -6.1717]"
12417,1,"[-4.8982, 1.1177, 5.2425, -5.6434]"
12418,1,"[-3.2569, 1.803, 5.2726, -6.0485]"
12419,1,"[-2.2103, 3.1669, 3.6929, -6.7361]"
12420,0,"[-1.7617, 3.0222, 3.6243, -7.0589]"
12421,1,"[-4.3066, 0.7495, 4.1084, -6.6576]"
12422,1,"[-7.1682, -1.3011, 5.5731, -5.5479]"
12423,0,"[-2.9658, 3.1151, 4.1688, -6.1703]"
12424,1,"[-4.1342, 1.7469, 4.3884, -7.6456]"
12425,0,"[-2.2723, 2.7641, 3.3313, -7.0795]"
12426,1,"[-4.6119, 0.8396, 4.6663, -6.2053]"
12427,1,"[-2.0767, 2.6448, 3.7423, -7.0123]"
12428,1,"[-3.5953, 2.4939, 3.1983, -6.6943]"
12429,1,"[-2.5425, 3.5647, 1.9202, -7.3669]"
12430,1,"[-2.097, 3.0182, 3.942, -6.7377]"
12431,0,"[-3.049, 1.5887, 5.2215, -6.2604]"
12432,1,"[-3.4048, 2.4216, 3.7681, -6.5046]"
12433,1,"[-3.3587, 2.2785, 4.6143, -6.1619]"
12434,1,"[-3.0786, 2.8473, 3.6036, -6.5549]"
12435,1,"[-3.0399, 3.5003, 3.8384, -6.1591]"
12436,1,"[-2.0663, 2.399, 3.428, -7.2758]"
12437,1,"[-3.0566, 2.3321, 4.0182, -6.5567]"
12438,0,"[-2.397, 2.845, 3.3101, -7.0051]"
12439,0,"[-2.381, 1.7689, 4.6953, -6.7653]"
12440,0,"[-5.3837, 1.922, 5.1252, -6.6241]"
12441,0,"[-3.7223, 1.4175, 5.2001, -6.057]"
12442,1,"[-2.9192, 1.19, 3.7758, -7.2484]"
12443,1,"[-2.6247, 2.4523, 4.2677, -6.5541]"
12444,1,"[-4.1605, 1.7289, 3.7537, -6.4864]"
12445,1,"[-3.5249, 1.816, 6.1007, -6.9731]"
12446,0,"[-2.6044, 2.2726, 4.5613, -6.4993]"
12447,1,"[-3.8349, 2.198, 4.6891, -5.9336]"
12448,1,"[-2.3082, 2.8139, 2.8045, -7.312]"
12449,0,"[-2.8398, 2.8128, 4.2423, -6.3438]"
12450,0,"[-3.5075, 0.7217, 4.9188, -7.3354]"
12451,0,"[-1.9822, 3.2856, 3.2937, -7.0124]"
12452,0,"[-3.4215, 1.9367, 5.1886, -5.9682]"
12453,1,"[-2.344, 3.0009, 4.4166, -6.3765]"
12454,1,"[-2.3044, 2.1445, 5.6296, -6.1488]"
12455,1,"[-1.8382, 2.5162, 4.1925, -6.9245]"
12456,1,"[-3.7918, 1.0818, 3.7903, -6.9063]"
12457,1,"[-2.325, 3.0992, 4.2751, -6.4209]"
